Player Span  Runs
AD Mullally (ENG) 1996-2001  86
RK Paudel (NEPAL) 2018-2019  86
WB Rankin (ENG/IRE) 2007-2019  86
R Vinay Kumar (INDIA) 2010-2013  86
BV Vitori (ZIM) 2011-2018  86
W Watson (NZ) 1986-1994  86
PB Dassanayake (SL) 1993-1994  85
PJC Hoffmann (SCOT) 2006-2007  85
KAD Hurdle (BMUDA) 2006-2007  85
SI Mahmood (ENG) 2004-2009  85
KJ Barnett (ENG) 1988-1988  84
IG Butler (NZ) 2002-2010  84
SF Dukanwala (UAE) 1996-1996  84
VB John (SL) 1982-1987  84
GI Maiden (SCOT) 2010-2011  84
Saqib Ali (UAE) 2008-2014  84
Younis Ahmed (PAK) 1987-1987  84
OAC Banks (WI) 2003-2005  83
GH Bodi (SA) 2007-2007  83
AG Davies (SCOT) 1999-1999  83
LHD Dilhara (SL) 2005-2013  83
DJM Short (AUS) 2018-2018  83
R Strydom (IRE) 2008-2008  83
RGD Willis (ENG) 1973-1984  83
RR David (CAN) 2008-2010  82
C Hemraj (WI) 2018-2018  82
LJ Koen (SA) 1997-2000  82
DB Kotze (NAM) 2003-2003  82
Nasir Aziz (UAE) 2014-2015  82
RD Robinson (AUS) 1977-1977  82
MC Henriques (AUS) 2009-2017  81
Mahbubul Alam (BDESH) 2009-2009  81
AM Phangiso (SA) 2013-2016  81
GA Rogers (SCOT) 2006-2008  81
Shahid Wasif (HKG) 2016-2018  81
JJ Smit (NAM) 2019-2019  81
S Sriram (INDIA) 2000-2004  81
Syed Rasel (BDESH) 2005-2010  81
JNT Vare (PNG) 2014-2018  81
Jai P Yadav (INDIA) 2002-2005  81
Aftab Alam (AFG) 2010-2019  80
G Goudie (SCOT) 2008-2013  80
TR Gripper (ZIM) 2001-2003  80
Hammad Azam (PAK) 2011-2015  80
PWE Rawson (ZIM) 1983-1987  80
SK Sharma (INDIA) 1988-1990  80
TD Astle (NZ) 2017-2019  79
S Badrinath (INDIA) 2008-2011  79
Shahadat Hossain (BDESH) 2006-2013  79
MHN Walker (AUS) 1974-1981  79
UT Yadav (INDIA) 2010-2018  79
AC Dale (AUS) 1997-2000  78
MF Kent (AUS) 1981-1981  78
Mustafizur Rahman (BDESH) 2015-2019  78
MW Rushmere (SA) 1992-1992  78
Sami Aslam (PAK) 2015-2016  78
MH Tissera (SL) 1975-1975  78
NM Lyon (AUS) 2012-2019  77
KJ Abbott (SA) 2013-2016  76
TL Best (WI) 2004-2014  76
SS Cottrell (WI) 2015-2019  76
IG Holland (USA) 2019-2019  76
CA Lynn (AUS) 2017-2018  75
AP Sheahan (AUS) 1972-1972  75
KDK Vithanage (SL) 2013-2014  75
NG Jones (IRE) 2010-2011  74
MS Kasprowicz (AUS) 1995-2005  74
PWA Mulder (SA) 2017-2019  74
MM Patel (INDIA) 2006-2011  74
Yasir Arafat (PAK) 2000-2009  74
FH Edwards (WI) 2003-2009  73
CK Langeveldt (SA) 2001-2010  73
EB McSweeney (NZ) 1986-1987  73
GR Sealy (CAN) 1979-1979  73
CS Serjeant (AUS) 1977-1978  73
R Telemachus (SA) 1998-2006  73
AL Wadekar (INDIA) 1974-1974  73
DS Weerakkody (SL) 2017-2017  73
G Blakeney (BMUDA) 2009-2009  72
TG Hogan (AUS) 1983-1984  72
BA Murphy (ZIM) 2000-2003  72
OL Pitcher (BMUDA) 2007-2007  72
I Sharma (INDIA) 2007-2016  72
S Viswanath (INDIA) 1985-1988  72
CJ Adams (ENG) 1998-2000  71
DI Allan (KENYA) 2011-2013  71
SA Edwards (NL) 2018-2019  71
EH Hutchinson (USA) 2019-2019  71
MJG Rippon (NL) 2013-2018  71
JDF Vandersay (SL) 2015-2019  71
KED Carroll (IRE) 2007-2007  70
SR Gillespie (NZ) 1986-1988  70
Shuvagata Hom (BDESH) 2011-2011  70
MJ Smith (ENG) 1973-1974  70
RD Steede (BMUDA) 2006-2008  70
Ashraf Ali (PAK) 1980-1985  69
SR Clark (AUS) 2005-2009  69
AC Dawson (SA) 1998-2004  69
Y Goonasekera (SL) 1983-1983  69
SP Khakurel (NEPAL) 2018-2018  69
Mujeeb Ur Rahman (AFG) 2017-2019  69
TP Visee (NL) 2019-2019  69
FS Crockwell (BMUDA) 2009-2009  68
TGJ Gruijters (NL) 2010-2013  68
OJ Hairs (SCOT) 2010-2010  68
Iftikhar Ahmed (PAK) 2015-2019  68
RK Illingworth (ENG) 1991-1996  68
Jatinder Singh (OMAN) 2019-2019  68
Junaid Khan (PAK) 2011-2019  68
SO Ngoche (KENYA) 2010-2014  68
Nurul Hasan (BDESH) 2016-2016  68
JA Richardson (AUS) 2018-2019  68
M Sheikh (KENYA) 1997-2000  68
SJ Cook (SA) 1991-1993  67
SG Davies (ZIM) 1996-1996  67
Junaid Siddiqui (CAN) 2011-2014  67
N Madziva (ZIM) 2014-2016  67
HJC Mol (NL) 2002-2008  67
Nadeem Ahmed (HKG) 2004-2018  67
V Pollard (NZ) 1973-1974  67
Shapoor Zadran (AFG) 2009-2019  67
IS Sodhi (NZ) 2015-2019  67
Waqas Khan (HKG) 2015-2017  67
PR Adams (SA) 1996-2003  66
Akhtar Sarfraz (PAK) 1997-1998  66
RJ Bright (AUS) 1974-1986  66
Sharafuddin Ashraf (AFG) 2014-2019  66
OO Bascome (BMUDA) 2008-2008  65
KCG Benjamin (WI) 1992-1996  65
RD King (WI) 1998-2005  65
RG Petrie (NZ) 1990-1991  65
Saeed Azad (PAK) 1995-1996  65
VA Holder (WI) 1973-1978  64
H Osinde (CAN) 2006-2013  64
KF Semple (WI) 1999-1999  64
RO Hussain (SCOT) 2006-2010  63
PD McGlashan (NZ) 2009-2009  63
MQ Sheikh (SCOT) 2008-2010  63
Taijul Islam (BDESH) 2014-2019  63
Adnan Akmal (PAK) 2011-2012  62
SD Anurasiri (SL) 1986-1994  62
DE Budge (SCOT) 2018-2019  62
PG Coman (NZ) 1973-1974  62
CE Cuffy (WI) 1994-2002  62
LH Ferguson (NZ) 2016-2019  62
SN Netravalkar (USA) 2019-2019  62
JB Reva (PNG) 2016-2018  62
Shaheedur Rahman (BDESH) 1986-1986  62
Azhar Saeed (UAE) 1994-1996  61
Dolar Mahmud (BDESH) 2008-2009  61
BT Foakes (ENG) 2019-2019  61
MN Hart (NZ) 1994-2002  61
JD Love (ENG) 1981-1981  61
EO Odumbe (KENYA) 1996-1996  61
DR Parry (WI) 1978-1980  61
Shakeel Ahmed jnr (PAK) 1995-1995  61
L Sreekumar (UAE) 2015-2016  61
ELR Stewart (SA) 1993-2002  61
DS Wesonga (KENYA) 2010-2011  61
RM West (IRE) 2008-2009  61
GE Bradburn (NZ) 1990-2001  60
JJ Celestine (BMUDA) 2007-2008  60
ST Clarke (WI) 1978-1982  60
Humayun Farhat (PAK) 2001-2001  60
JA Jameson (ENG) 1973-1975  60
NC McGarrell (WI) 1998-2001  60
Abdul Jabbar (CAN) 2007-2007  59
WD Balaji Rao (CAN) 2008-2011  59
Gazi Ashraf (BDESH) 1986-1990  59
MBS Jonkman (NL) 2006-2010  59
MA Parker (SCOT) 2010-2010  59
RO Butcher (ENG) 1980-1981  58
Imran Haider (UAE) 2017-2019  58
TMK Mawoyo (ZIM) 2006-2014  58
D Murphy (SCOT) 2013-2013  58
Saqlain Haider (UAE) 2014-2016  58
M van Schoor (NAM) 2003-2003  58
BM Wheeler (NZ) 2015-2015  58
B Yardley (AUS) 1978-1983  58
KD Boyce (WI) 1973-1975  57
Ehsanul Haque (BDESH) 2002-2003  57
Frasat Ali (EAf) 1975-1975  57
G Salmond (SCOT) 1999-1999  57
AJ Tye (AUS) 2018-2018  57
V Aravind (UAE) 2019-2019  56
RS Haire (IRE) 2008-2008  56
JK Lever (ENG) 1976-1982  56
NM Odhiambo (KENYA) 2010-2013  56
Sohail Fazal (PAK) 1989-1989  56
LL Tsotsobe (SA) 2009-2013  56
MA Wood (ENG) 2015-2019  56
MW Douglas (NZ) 1994-1995  55
FY Fazal (INDIA) 2016-2016  55
TV Mufambisi (ZIM) 2006-2007  55
SJ Palframan (SA) 1996-1996  55
TK Patel (USA) 2019-2019  55
EC Rainsford (ZIM) 2004-2010  55
SK Ranasinghe (SL) 1986-1986  55
Abdul Shakoor (UAE) 2015-2018  54
Arshad Ali (UAE) 2004-2008  54
RJ Campbell (AUS) 2002-2002  54
RD Jackman (ENG) 1974-1983  54
RWT Key (ENG) 2003-2004  54
J Kila (PNG) 2018-2019  54
BJ McKechnie (NZ) 1975-1981  54
Mohammad Iqbal (CAN) 2007-2008  54
JV Paranjpe (INDIA) 1998-1998  54
RG Samuels (WI) 1996-1997  54
RK Sethi (EAf) 1975-1975  54
S Venkataraghavan (INDIA) 1974-1983  54
BCJ Cutting (AUS) 2013-2014  53
Ghulam Ali (PAK) 1993-1995  53
Mafizur Rahman (BDESH) 1997-1997  53
Manjural Islam (BDESH) 1999-2003  53
WP Masakadza (ZIM) 2015-2018  53
Mohammad Sharif (BDESH) 2001-2007  53
RAP Nissanka (SL) 2001-2003  53
DL Underwood (ENG) 1973-1982  53
CAK Walton (WI) 2009-2017  53
AJ Woodcock (AUS) 1974-1974  53
JE Brinkley (SCOT) 1999-1999  52
TK Canning (NZ) 2003-2005  52
JS Malhotra (USA) 2019-2019  52
B Mavuta (ZIM) 2018-2019  52
AK Perera (SL) 2013-2019  52
N Pokana (PNG) 2017-2019  52
Zahoor Khan (UAE) 2017-2019  52
CS Cowdrey (ENG) 1985-1985  51
D Dasgupta (INDIA) 2001-2001  51
AH Gray (WI) 1985-1991  51
A Mithun (INDIA) 2010-2011  51
CA Pujara (INDIA) 2013-2014  51
KW Richardson (AUS) 2013-2019  51
BS Sandhu (INDIA) 1982-1984  51
DE Bollinger (AUS) 2009-2011  50
NE Clarke (NL) 1996-1996  50
JG Heron (ZIM) 1983-1983  50
PA Horne (NZ) 1987-1987  50
J Lewis (ENG) 2005-2007  50
D Ravu (PNG) 2017-2019  50
IM Stanger (SCOT) 1999-2006  50
CT Tremlett (ENG) 2005-2011  50
Zeeshan Siddiqi (CAN) 2012-2014  50
ST Banerjee (INDIA) 1991-1992  49
DB Close (ENG) 1972-1972  49
WW Daniel (WI) 1978-1984  49
DJ Gandhi (INDIA) 1999-2000  49
CK Hooper (CAN) 2007-2010  49
Maninder Singh (INDIA) 1983-1993  49
E Otieno (KENYA) 2007-2014  49
D Ranatunga (SL) 1990-1990  49
BA Reid (AUS) 1986-1992  49
GK Robertson (NZ) 1981-1989  49
MMC Schewe (NL) 1996-1996  49
SS Tiwary (INDIA) 2010-2010  49
KEA Upashantha (SL) 1995-2001  49
Arafat Sunny (BDESH) 2014-2015  48
GG Arnold (ENG) 1972-1975  48
JH Hampshire (ENG) 1971-1972  48
RJ Harris (AUS) 2009-2012  48
Mohammad Irfan (PAK) 2010-2016  48
CB Mpofu (ZIM) 2004-2019  48
MW Pringle (SA) 1992-1994  48
PC Strydom (SA) 2000-2000  48
MG Vandort (SL) 2006-2006  48
JJ Whitaker (ENG) 1987-1987  48
Zafar Iqbal (PAK) 1995-1995  48
Zulqarnain Haider (PAK) 2010-2010  48
A Codrington (CAN) 2003-2007  47
FA Dennis (CAN) 1979-1979  47
Fayyaz Ahmed (UAE) 2014-2016  47
ER Fernando (SL) 1975-1975  47
L Ngidi (SA) 2018-2019  47
Sarandeep Singh (INDIA) 2002-2003  47
BGK Walker (NZ) 2000-2002  47
Jawahir Shah (EAf) 1975-1975  46
KK Nair (INDIA) 2016-2016  46
J Nyumbu (ZIM) 2014-2015  46
PP Ojha (INDIA) 2008-2012  46
IR Redpath (AUS) 1971-1975  46
Skhawat Ali (HKG) 2008-2014  46
TB Sole (SCOT) 2018-2019  46
Azeem Hafeez (PAK) 1983-1985  45
M Karg (NAM) 2003-2003  45
DA Murray (WI) 1973-1981  45
GR Robertson (AUS) 1994-1998  45
S Thuraisingam (CAN) 2003-2008  45
PJ Wiseman (NZ) 1998-2003  45
VR Brown (NZ) 1988-1988  44
NA de Groot (CAN) 2003-2003  44
Golam Faruq (BDESH) 1986-1990  44
AV Mankad (INDIA) 1974-1974  44
RD McCann (IRE) 2010-2010  44
BP Patterson (WI) 1986-1993  44
RH Poonawala (UAE) 1994-1994  44
S Sreesanth (INDIA) 2005-2011  44
JH Stander (SCOT) 2009-2012  44
HR Bryan (WI) 1999-1999  43
Faisal Hossain (BDESH) 2004-2010  43
KHRK Fernando (SL) 2002-2006  43
AR Kapoor (INDIA) 1995-2000  43
A Mishra (INDIA) 2003-2016  43
Salman Faris (UAE) 2014-2014  43
WN Slack (ENG) 1986-1986  43
GB Stevenson (ENG) 1980-1981  43
SJ Swanepoel (NAM) 2003-2003  43
Anwar Hossain (BDESH) 2002-2002  42
Azmat Rana (PAK) 1978-1978  42
MJ Fourie (IRE) 2007-2008  42
GJ Gilmour (AUS) 1974-1975  42
JN Maguire (AUS) 1983-1984  42
JL Pattinson (AUS) 2011-2015  42
MH Richardson (NZ) 2002-2002  42
Shaheen Shah Afridi (PAK) 2018-2019  42
JS Foster (ENG) 2001-2002  41
SP Heaney (CAN) 2006-2006  41
PA Hitchcock (NZ) 2002-2008  41
Mehmood Quaraishy (EAf) 1975-1975  41
WP Saha (INDIA) 2010-2014  41
Shafiq Ahmed (PAK) 1977-1978  41
Taskin Ahmed (BDESH) 2014-2017  41
SR Welsh (CAN) 2006-2008  41
Bilal Asif (PAK) 2015-2015  40
PC Connell (IRE) 2008-2010  40
DR Hadlee (NZ) 1973-1976  40
Khaliq Dad (AFG) 2009-2010  40
S Lamichhane (NEPAL) 2018-2019  40
PS Masvaure (ZIM) 2018-2018  40
Mohammad Nadeem (OMAN) 2019-2019  40
ML Patel (KENYA) 2004-2006  40
SJ Rixon (AUS) 1978-1985  40
DJ ter Braak (NL) 2018-2018  40
MR Whitney (AUS) 1983-1993  40
GA Briant (ZIM) 1993-1993  39
YS Chahal (INDIA) 2016-2019  39
SS Das (INDIA) 2001-2002  39
KSC de Silva (SL) 1996-2000  39
DR Gilbert (AUS) 1986-1986  39
Iqbal Qasim (PAK) 1977-1988  39
BA King (WI) 2019-2019  39
N Kruger (NL) 2011-2011  39
GD Lloyd (ENG) 1996-1998  39
TBA May (AUS) 1987-1995  39
LS Pascoe (AUS) 1977-1982  39
Ramveer Rai (UAE) 2004-2004  39
RH Scholte (NL) 2002-2003  39
A Shahzad (ENG) 2010-2011  39
SN Thakur (INDIA) 2017-2019  39
Zulfiqar Ali (EAf) 1975-1975  39
JT Ball (ENG) 2016-2018  38
CJD Chappell (CAN) 1979-1979  38
PP Chawla (INDIA) 2007-2011  38
CKB Kulasekara (SL) 2011-2012  38
PJ Martin (ENG) 1995-1998  38
Mohammad Aslam (UAE) 1996-1996  38
N M'shangwe (ZIM) 2011-2014  38
SS Naik (INDIA) 1974-1974  38
Najeeb Amar (HKG) 2004-2008  38
GH O'Brien (BMUDA) 2006-2008  38
CAH Stevenson (USA) 2019-2019  38
S Walusimbi (EAf) 1975-1975  38
PN Webb (NZ) 1983-1984  38
Zeeshan Maqsood (OMAN) 2019-2019  38
JR Hazlewood (AUS) 2010-2018  37
MP Jarvis (ZIM) 1987-1995  37
TS Kamunhukamwe (ZIM) 2018-2019  37
TS Roland-Jones (ENG) 2017-2017  37
Saiful Islam (BDESH) 1990-1997  37
Shahid Anwar (PAK) 1996-1996  37
DJ White (NZ) 1990-1990  37
Ankur Vasishta (HKG) 2014-2014  36
M Bhanuka (SL) 2019-2019  36
PW Gunaratne (SL) 2002-2003  36
MF Malone (AUS) 1977-1982  36
G Mylvaganam (UAE) 1996-1996  36
AR Pitcher (BMUDA) 2006-2007  36
KR Pushpakumara (SL) 1994-1999  36
Saleem Jaffar (PAK) 1986-1990  36
RB Simpson (AUS) 1978-1978  36
LO Tikolo (KENYA) 1996-1996  36
JO Troughton (ENG) 2003-2003  36
B Bhandari (NEPAL) 2019-2019  35
PKD Chase (IRE) 2015-2018  35
H Durham (BMUDA) 2006-2006  35
G Dymock (AUS) 1974-1980  35
Joginder Sharma (INDIA) 2004-2007  35
C McAuslan (HKG) 2017-2017  35
Nazmul Hossain (BDESH) 2004-2012  35
JO Ngoche (KENYA) 2010-2013  35
KT Sandher (CAN) 2006-2007  35
AR Tait (NZ) 1998-1999  35
SD Udal (ENG) 1994-2005  35
MWA van Nierop (NL) 2006-2006  35
SM Warnapura (SL) 2007-2008  35
Zulfiqar Babar (PAK) 2014-2015  35
RP Alexander (USA) 2004-2004  34
SA Ankola (INDIA) 1989-1997  34
Ata-ur-Rehman (PAK) 1992-1996  34
Atiq-uz-Zaman (PAK) 2000-2000  34
ID Austin (ENG) 1998-1999  34
RO Collinge (NZ) 1973-1978  34
RMS Eranga (SL) 2011-2016  34
BN French (ENG) 1985-1988  34
AS Luseno (KENYA) 2003-2010  34
M Mbangwa (ZIM) 1996-2002  34
Mohammad Asif (Asia/PAK) 2005-2010  34
CG Rackemann (AUS) 1983-1991  34
TT Smart (HKG) 2004-2004  34
Fayyaz Butt (OMAN) 2019-2019  33
T Gibbons (BMUDA) 2006-2006  33
LWS Kaluperuma (SL) 1975-1982  33
RR Kulkarni (INDIA) 1983-1987  33
RJ McCurdy (AUS) 1985-1985  33
GE Peckover (ZIM) 1983-1983  33
PARP Perera (SL) 2019-2019  33
TL Seifert (NZ) 2019-2019  33
AS Wassan (INDIA) 1990-1991  33
TM Alderman (AUS) 1981-1991  32
RE Bryson (SA) 1997-1997  32
BFW de Leede (NL) 2018-2019  32
BP Kruger (NL) 2010-2011  32
SLV Raju (INDIA) 1990-1996  32
JD Siddons (AUS) 1988-1988  32
SP Terry (IRE) 2016-2016  32
Amir Hayat (UAE) 2018-2019  31
BS Bedi (INDIA) 1974-1979  31
HM Goonatilleke (SL) 1982-1982  31
PW Jarvis (ENG) 1988-1993  31
C Jonker (SA) 2018-2018  31
GC Martin (ZIM) 1994-1995  31
MN Nawaz (SL) 1998-2002  31
JD Nel (SCOT) 2006-2010  31
PADLR Sandakan (SL) 2016-2019  31
MM Sharma (INDIA) 2013-2015  31
PM Siddle (AUS) 2009-2019  31
Sikander Bakht (PAK) 1977-1989  31
RW Sims (ZIM) 2002-2003  31
HR Walsh (USA/WI) 2019-2019  31
RD Woolley (AUS) 1983-1983  31
M Yachad (SA) 1991-1991  31
BE Young (AUS) 1998-1999  31
GJ Batty (ENG) 2002-2009  30
SL Boock (NZ) 1978-1987  30
M Cheruparambil (HKG) 2004-2004  30
PT Collins (WI) 1999-2005  30
BL D'Oliveira (ENG) 1971-1972  30
Ehsan Nawaz (HKG) 2014-2018  30
MVT Fernando (SL) 2017-2019  30
EE Hemmings (ENG) 1982-1991  30
AJ Ireland (ZIM) 2005-2007  30
FJ Klaassen (NL) 2018-2019  30
IT Shillingford (WI) 1978-1978  30
PA van Meekeren (NL) 2013-2019  30
JCB Vaughan (CAN) 1979-1979  30
JS Ababu (KENYA) 1999-2006  29
N Pradeep (SL) 2012-2019  29
TCB Fernando (SL) 2001-2003  29
BW Hilfenhaus (AUS) 2007-2012  29
Imran Abbas (PAK) 2000-2000  29
DI Joyce (IRE) 2006-2007  29
ARM Opatha (SL) 1975-1979  29
KJ Wright (AUS) 1979-1979  29
Adeel Raja (NL) 2002-2011  28
WW Davis (WI) 1983-1988  28
JD Hall (IRE) 2010-2010  28
Kamran Hussain (PAK) 2008-2008  28
Mohammad Hasnain (PAK) 2019-2019  28
DS Mohanty (INDIA) 1997-2001  28
Taslim Arif (PAK) 1980-1980  28
Ehsan Adil (PAK) 2013-2015  27
TJ Franklin (NZ) 1983-1988  27
TG Gordon (CAN) 2011-2011  27
TJ Heggelman (NL) 2010-2011  27
HAPW Jayawardene (SL) 2003-2007  27
TP Kamungozi (ZIM) 2006-2015  27
BL Kotze (NAM) 2003-2003  27
DS Kulkarni (INDIA) 2014-2016  27
WM Lawry (AUS) 1971-1971  27
Mohsin Kamal (PAK) 1984-1989  27
Mujahid Jamshed (PAK) 1997-1997  27
RJ Robinson (BMUDA) 2007-2009  27
Rumman Raees (PAK) 2017-2018  27
ED Solkar (INDIA) 1974-1976  27
BA Williams (AUS) 2002-2004  27
Zakir Khan (PAK) 1984-1990  27
Aizaz Cheema (PAK) 2011-2012  26
BJ Diamanti (NZ) 2009-2009  26
BG Hadlee (NZ) 1975-1975  26
RC Haynes (WI) 1989-1991  26
Khurram Nawaz (OMAN) 2019-2019  26
A Kuruvilla (INDIA) 1997-1997  26
Mosharraf Hossain (BDESH) 2008-2016  26
MS Panesar (ENG) 2007-2007  26
Pervez Mir (PAK) 1975-1977  26
CEB Rice (SA) 1991-1991  26
TG Shaw (SA) 1991-1994  26
SL Stewart (NZ) 2010-2010  26
Tareq Aziz (BDESH) 2002-2004  26
BO van Rooi (NAM) 2003-2003  26
RJ van Vuuren (NAM) 2003-2003  26
Wasim Haider (PAK) 1992-1992  26
Zain Abbas (HKG) 2008-2008  26
Sultan Zarawani (UAE) 1994-1996  26
RJ Blakey (ENG) 1992-1993  25
DK Butler (WI) 2005-2006  25
JJ Dawood (CAN) 2009-2010  25
MLC Foster (WI) 1973-1973  25
S Jeganathan (SL) 1983-1988  25
KA Maharaj (SA) 2017-2018  25
GMC Mol (NL) 2007-2008  25
Nasir Ahmed (BDESH) 1988-1990  25
A Patel (CAN) 2003-2003  25
AK Sah (NEPAL) 2018-2018  25
Saleem Altaf (PAK) 1973-1978  25
Sayed Shirzad (AFG) 2019-2019  25
Shahid Nazir (PAK) 1996-2000  25
Sohail Khan (PAK) 2008-2016  25
SW Tait (AUS) 2007-2011  25
SK Atai (PNG) 2019-2019  24
MR Benson (ENG) 1986-1986  24
AN French (HKG) 2004-2004  24
ST Gabriel (WI) 2016-2019  24
SF Graf (AUS) 1980-1981  24
JPR Lamsam (HKG) 2004-2008  24
SW Lubbers (NL) 1996-1996  24
DJ Malan (ENG) 2019-2019  24
MJ Mason (NZ) 2003-2010  24
Naeem Ashraf (PAK) 1995-1995  24
SB O'Connor (NZ) 1997-2000  24
SP Pasqual (SL) 1979-1979  24
N Pothas (SA) 2000-2000  24
Rafiqul Alam (BDESH) 1986-1986  24
Sheikh Salahuddin (BDESH) 1997-1997  24
ML Su'a (NZ) 1992-1995  24
Amir Hamza (AFG) 2012-2017  23
JO Angara (KENYA) 1997-2003  23
HAG Anthony (WI) 1995-1995  23
Asim Butt (SCOT) 1999-1999  23
SV Bahutule (INDIA) 1997-2003  23
J Figy John (UAE) 2019-2019  23
SC Getkate (IRE) 2019-2019  23
AE Greenidge (WI) 1978-1978  23
Hasti Gul (AFG) 2009-2009  23
E Katchay (CAN) 2008-2009  23
J Louw (SA) 2008-2008  23
SJ Massiah (USA) 2004-2004  23
AJ Penn (NZ) 1997-2001  23
V Razdan (INDIA) 1989-1990  23
CP Tremain (AUS) 2016-2016  23
Waheed Ahmed (UAE) 2019-2019  23
Afzaal Haider (HKG) 2004-2008  22
UNK Fernando (SL) 1994-1994  22
DW Headley (ENG) 1996-1999  22
Kamran Shazad (UAE) 2014-2015  22
Mohammad Salman (PAK) 2011-2011  22
Shafiuddin Ahmed (BDESH) 1997-2000  22
BR Taylor (NZ) 1973-1973  22
CM Wells (ENG) 1985-1985  22
Ali Asad (UAE) 2004-2004  21
B Arun (INDIA) 1986-1987  21
AB Dinda (INDIA) 2010-2013  21
Karan KC (NEPAL) 2018-2019  21
S Keshvani (CAN) 2009-2009  21
MAWR Madurasinghe (SL) 1988-1992  21
J Patraj (CAN) 2007-2007  21
K Pierre (WI) 2019-2019  21
DA Stirling (NZ) 1984-1984  21
I Wardlaw (SCOT) 2013-2015  21
RA Woolmer (ENG) 1972-1976  21
SP Davis (AUS) 1986-1988  20
O Henry (SA) 1992-1992  20
AP Igglesden (ENG) 1994-1994  20
MR Johnson (USA) 2004-2004  20
MMA Jonkman (NL) 2007-2010  20
BM Mauricette (CAN) 1979-1979  20
DT Mutendera (ZIM) 1999-2001  20
Najmul Hossain Shanto (BDESH) 2018-2018  20
IL Philip (SCOT) 1999-1999  20
ADJ Pitcher (BMUDA) 2007-2007  20
Rizwan-uz-Zaman (PAK) 1981-1987  20
AF Sattaur (CAN) 2003-2003  20
PH Sharma (INDIA) 1976-1976  20
S Shivnarine (WI) 1978-1978  20
Umair Ali (UAE) 2015-2015  20
KIW Wijegunawardene (SL) 1988-1992  20
CA Young (IRE) 2014-2017  20
JP Behrendorff (AUS) 2019-2019  19
JJ Bumrah (INDIA) 2016-2019  19
JW Dernbach (ENG) 2011-2013  19
EL Gouka (NL) 1996-1996  19
RGA Headley (WI) 1973-1973  19
S Jora (NEPAL) 2019-2019  19
T Kumaran (INDIA) 1999-2000  19
MA Meman (ZIM) 1987-1987  19
V Permaul (WI) 2012-2017  19
HSM Pieris (SL) 1975-1975  19
Sami Faridi (CAN) 2008-2008  19
MJ Smith (SCOT) 1999-1999  19
Sunzamul Islam (BDESH) 2017-2018  19
C Viljoen (NAM) 2019-2019  19
AG Wharf (ENG) 2004-2005  19
KOK Williams (WI) 2017-2018  19
SG Borthwick (ENG) 2011-2011  18
DL Chahar (INDIA) 2018-2019  18
CEH Croft (WI) 1977-1981  18
HJ Howarth (NZ) 1973-1975  18
Jamaluddin Ahmed (BDESH) 2003-2003  18
F Kasteni (ZIM) 2007-2007  18
AV Lalcheta (OMAN) 2019-2019  18
JJC Lawson (WI) 2001-2005  18
Munir Dar (HKG) 2008-2008  18
Saleem Pervez (PAK) 1980-1980  18
LR Shukla (INDIA) 1999-1999  18
Sultan Ahmed (UAE) 2019-2019  18
Syed Maqsood (UAE) 2004-2004  18
Tanvir Ahmed (PAK) 2011-2011  18
K Whatham (CAN) 2011-2011  18
RGCE Wijesuriya (SL) 1982-1985  18
Zulqarnain (PAK) 1985-1989  18
GI Allott (NZ) 1997-2000  17
SM Curran (ENG) 2018-2018  17
IS Gallage (SL) 1999-2001  17
RD Gudhka (KENYA) 2011-2011  17
MJ Hoggard (ENG) 2001-2006  17
Ilyas Gull (HKG) 2004-2004  17
Intikhab Alam (PAK) 1973-1976  17
IT Iqbal (KENYA) 1996-1996  17
RSA Jayasekera (SL) 1982-1982  17
KCB Jeremy (WI) 2000-2001  17
RJ Kennedy (NZ) 1996-1996  17
CBRLS Kumara (SL) 2017-2019  17
P Lever (ENG) 1971-1975  17
PHKD Mendis (SL) 2019-2019  17
Raqibul Hasan (BDESH) 1986-1986  17
CEW Silverwood (ENG) 1996-2001  17
S Abrahams (SA) 2000-2000  16
RW Anderson (NZ) 1976-1978  16
JH Desai (USA) 2004-2004  16
AM Guruge (UAE) 2014-2015  16
N Ifill (CAN) 2003-2006  16
Jahangir Shah (BDESH) 1986-1990  16
RL Johnson (ENG) 2003-2003  16
SB Lama (HKG) 2004-2004  16
BP Loots (NL) 2010-2011  16
RAL Massie (AUS) 1972-1972  16
B Muzarabani (ZIM) 2018-2018  16
KJ O'Keeffe (AUS) 1977-1977  16
FN Otieno (KENYA) 2010-2010  16
ADG Roberts (NZ) 1976-1976  16
V Shetty (UAE) 2008-2014  16
Shubman Gill (INDIA) 2019-2019  16
CB Sole (SCOT) 2016-2018  16
S Somasunder (INDIA) 1996-1996  16
J Theron (SA/USA) 2010-2019  16
BTJ Wheal (SCOT) 2016-2019  16
PJW Allott (ENG) 1982-1985  15
KN Amalean (SL) 1986-1988  15
RR Beaton (WI) 2017-2017  15
HF Gurney (ENG) 2014-2014  15
JR Hammond (AUS) 1972-1972  15
RS Higgins (ZIM) 2006-2006  15
DAW Hollis (BMUDA) 2008-2008  15
Irfan Fazil (PAK) 2000-2000  15
GE Kidd (IRE) 2007-2008  15
BW Luckhurst (ENG) 1975-1975  15
Mansoor Rana (PAK) 1990-1990  15
Mohammad Zahid (PAK) 1996-2002  15
J Mulder (IRE) 2017-2017  15
